Feature-Of(e1,e2)	In the course of a systematic investigation of the electronic and <e1>chemical properties</e1> of compounds with the <e2>Nb3X4 structure</e2> the TlxTi6Se8 system has been synthesized in a wide homogeneity range ( 0.23 < x < 0.8 ) .
Condition-On(e1,e2)	The only known fact about the structure was that the <e1>c-glide plane</e1> , present above the transition point , is lost in the <e2>low temperature form</e2> .
Condition-On(e2,e1)	The component of the rotation of the <e1>edge O12 - O12</e1> in the phosphate group out of the ( 2110 ) <e2>plane</e2> is very small , but that of the edge O21 - O22 , around the [0001] direction is big .
Cause-Effect(e1,e2)	This O(1) movement counteracts the <e1>M-O bond</e1> decrease which results in a very small variation of the <e2>a-axis</e2> along the series .
Feature-Of(e1,e2)	Nevertheless , it is notable that the <e1>occupancy</e1> of the O ( 1 ' ) site reaches an apparent minimum at a value that is equal , within experimental error , to the occupancy of the <e2>Na(2' ) Site</e2> .
Feature-Of(e2,e1)	Given the low occupancy of this <e1>site</e1> , the variation in <e2>thermal parameters</e2> , and the general limitations of the Rietveld technique , it is difficult to assess the importance of this trend .
Cause-Effect(e1,e2)	As the <e1>temperature</e1> is increased , O(1') moves away from O(1 ) while at the same time , the occupancy of <e2>O( 1' ) diminishes</e2> .
Cause-Effect(e2,e1)	However , the refined populations of <e1>Na(2' )</e1> and O(1) are such that their sum is less than 100 % at all temperatures studied , so the disorder between O(1) and <e2>O(1' )</e2> may preclude the presence of such an unfavorable interaction in the structure .
Cause-Effect(e2,e1)	Moreover , there is an apparent interaction between <e1>Na(2' )</e1> and <e2>O(1)</e2> of ca. 2.1 , significantly shorter than the 2.4 predicted for 6-coordinate sodium from ionic radii .
Feature-Of(e1,e2)	The expansion in the c direction , that is +0.652A , isduein +0.686A to the <e1>rotations</e1> and distortions in the <e2>PO4 group</e2> and in -0.034A to the face to face distance contraction of the TiO6 octahedron .
Cause-Effect(e2,e1)	The <e1>expansion</e1> in the c direction , that is +0.652A , isduein +0.686A to the rotations and distortions in the PO4 group and in -0.034A to the face to face distance contraction of the <e2>TiO6 octahedron</e2> .
Cause-Effect(e2,e1)	More interesting is that the Na ( l ) occupation and obviously the <e1>mid-Na occupation</e1> are clearly related to the variations in <e2>conductivity</e2> with composition .
Cause-Effect(e2,e1)	For the compounds with compositions in the range 2 < x < 2.4 , the coordinates and <e1>thermal parameters</e1> obtained by <e2>X-ray crystal structure determinations</e2> are summarized in Table Il .
Feature-Of(e2,e1)	These three preparation methods give <e1>crystals</e1> which differ somewhat from one another and in particular exhibit different structural characteristics and <e2>thermal behavior</e2> .
Feature-Of(e2,e1)	The mid-Na exhibits the expected behavior of an <e1>interstitial position</e1> within the conduction path with very large thermal components ( especially U22 , U33 , and IJ23 ) and a weak <e2>temperature dependence</e2> .
Cause-Effect(e1,e2)	At the first <e1>phase transition</e1> at 323 K , the average rhombohedral symmetry is restored , accompanied by a decrease in the ctrig <e2>lattice constant</e2> from 22.7 A to 22.3 .
Feature-Of(e1,e2)	This obviously confirms that the <e1>occupation</e1> of mid-Na interstitial sites automatically excludes the occupation of neighboring equilibrium <e2>Na(2) positions</e2> .
Feature-Of(e1,e2)	( c ) Finally , the high conductivity of NASICON was geometrically rationalized in terms of the <e1>dimensions</e1> of the window between Na ( l ) and <e2>Na(2) positions</e2> .
Method-Of(e2,e1)	which suggests that the observed stoichiometric differences can be attributed to the different paths by which each <e1>NASICON</e1> was prepared : high temperature solid state reaction , hydrothermal , or <e2>sol gel procedure</e2> ( 13 ) .
Feature-Of(e2,e1)	recorded and assignments of the <e1>As - O</e1> stretching and <e2>bending modes</e2> were made .
Feature-Of(e1,e2)	This indicates a change of <e1>lattice parameters</e1> to conform to the size of a new tetrahedral unit , <e2>(P,As)-O4</e2> .
Cause-Effect(e1,e2)	As well as <e1>charge carrier concentration</e1> , structural properties are also important factors in determining <e2>electric conductivities</e2> .
Method-Of(e1,e2)	One of the authors had calculated its thermal <e1>expansion</e1> ( 2 ) from room temperature up to 500 <nUm> , finding a negative <e2>thermal expansion coefficient</e2> of -5.5 x 10 -6 <nUm> C-1 by dilatometry , and a strong anisotropy , from high temperature X ray diffraction , with coefficients a(a) = -5.61 x 10 -6 <nUm> -1 ( 25 <nUm> to 500 <nUm> ) and a(c) = 12.8 x 10 -6 <nUm> -1 ( 25 <nUm> to 200 <nUm> ) and 28.1 x 10 -6 <nUm> C-1 ( 200 <nUm> to 500 <nUm> ) showing a deflection in the expansion along the hexagonal c axis .
Cause-Effect(e2,e1)	It has been shown that the first <e1>phase transformation</e1> in the range 40 - 60 <nUm> is accompanied by an increase in the <e2>density</e2> and a change to the space group Rc .
Component-Whole(e1,e2)	The <e1>bottlenecks</e1> of diffusion lie within the faces of the <e2>NaO 6- octahedra</e2> .
Component-Whole(e1,e2)	Each XO4 tetrahedron shares each <e1>corner</e1> with one MO6 octahedron and , conversely , each MO6 octahedron shares each corner with a different <e2>XO4 group</e2>
Component-Whole(e2,e1)	Each <e1>XO4 tetrahedron</e1> shares each <e2>corner</e2> with one MO6 octahedron and , conversely , each MO6 octahedron shares each corner with a different XO4 group
Cause-Effect(e1,e2)	The mean thermal expansion coefficient , as defined by Cameron ef al. ( 16 ) is 0.52 x 10 <nUm> C-1 for the ZrO6 octahedron and <e1>0.33 x 10 <nUm> C-1</e1> for the <e2>SiO4 tetrahedron</e2> .
Feature-Of(e1,e2)	The <e1>mean thermal expansion coefficient</e1> , as defined by Cameron ef al. ( 16 ) is 0.52 x 10 <nUm> C-1 for the ZrO6 octahedron and 0.33 x 10 <nUm> C-1 for the <e2>SiO4 tetrahedron</e2> .
Feature-Of(e2,e1)	Because the <e1>Na2 site</e1> is special , only x ( o ) , 14 <e2>anisotropic temperature coefficients</e2> and the occupancy had to be refined .
Feature-Of(e1,e2)	The large thermal expansion of the sodium site is offset by <e1>rotations</e1> in the <e2>Zr-P polyhedral framework</e2> , thus yielding the low net expansion of NZP .
Cause-Effect(e1,e2)	This <e1>rotation</e1> acts to increase the height of the <e2>Na(1) octahedra</e2> and is responsible for the anomalous maximum in the length of the c axis .
Cause-Effect(e1,e2)	Therefore , as a function of the composition , small thermal changes are observed along the <e1>c axis</e1> and the variation of the volume <e2>expansion</e2> is essentially due to changes along the a axis .
Component-Whole(e2,e1)	The <e1>zirconium octahedron</e1> ( point symmetry 3) contains three Zr-Ol bonds of 2.041 A and three <e2>Zr-O2 bonds</e2> of 2.094 A ( Table III ) .
Cause-Effect(e2,e1)	A fit of Rw(F) / R(F) = 0.019 / O.020 were attained when the Nal site and the <e1>oxygen sites</e1> were refined with additional higher order <e2>temperature factor coefficients</e2> ( TABLE III ) .
Method-Of(e2,e1)	A fit of <e1>Rw(F) / R(F) = 0.019 / O.020</e1> were attained when the Nal site and the <e2>oxygen sites</e2> were refined with additional higher order temperature factor coefficients ( TABLE III ) .
Located-Of(e1,e2)	From Fig.l , the alkali ion occupies an <e1>M 1 position</e1> , which has as nearest neighbors two octahedral site faces on <e2>opposite sides parallel to the basal plane</e2> .
Feature-Of(e1,e2)	If <e1>anions bond</e1> to three network cations , layer structures such as x = <e2>alumina</e2> may be anticipated .
Feature-Of(e2,e1)	me research reported here was motivated by active interest in <e1>solid electrolytes</e1> having fast <e2>alkali ion</e2> transport and by the proposition ( l ) that solid electrolytes having alkali ion conductivities approaching those of liquids should occur in skeleton structures .
Component-Whole(e2,e1)	Furthermore , the <e1>electrochemical performance</e1> can also be greatly improved by doping , shortening the ion - diffusion pathway , and by <e2>carbon coating</e2> .
Component-Whole(e2,e1)	<e1>The companion cation of the network</e1> can have a <e2>tetrahedral site</e2> preference or an octahedral site preference .
Cause-Effect(e1,e2)	However , when the <e1>temperature</e1> increases , the <e2>Na ( l ) site occupancy</e2> slightly increases to the detriment of the mid-Na one and the mid-Na position slightly moves to the Na(2) position .
Component-Whole(e2,e1)	Atom <e1>Na(2)</e1> is 8-coordinate with regular <e2>Na-O bond distances</e2> .
Component-Whole(e2,e1)	<e1>Atom Na(2)</e1> is <e2>8-coordinate with regular Na-O bond distances </e2>, By contrast Na(2f) is in 6-fold coordination consisting of atoms and two atoms .
Condition-On(e2,e1)	For the refinement of the 403K data <e1>anharmonic temperature factors</e1> ( 6 ) have been used up to third order for <e2>Na(2)</e2> and up to fourth or der for Na(1) .
Component-Whole(e2,e1)	This set of semicircles indicates that several effects are involved in the <e1>electrical response</e1> of the pellets , including bulk and <e2>grain boundary</e2> contributions .
Component-Whole(e2,e1)	Therefore , only the total <e1>resistance</e1> , RTotal , as a sum of bulk and <e2>grain boundary</e2> phenomena was deduced from the impedance plot .
Cause-Effect(e2,e1)	They observed that the opening of <e1>bottleneck</e1> increases when the <e2>temperature</e2> is raised , which is associated with the decrease of the potential barrier and the increase of the hexagonal c parameter .
Cause-Effect(e2,e1)	The changes in area of the T1 triangle ( as simplification to define the irregular M1M2 <e1>bottleneck</e1> ) correlate with variations in <e2>MAS NMR</e2> data and in the ionic conductivity properties with composition .
Cause-Effect(e2,e1)	The changes in area of the T1 triangle ( as simplification to define the irregular M1M2 <e1>bottleneck</e1> ) correlate with variations in MAS NMR data and in the <e2>ionic conductivity properties</e2> with composition .
Feature-Of(e1,e2)	The appearance of three reflections at <e1>2 = 19.5 <nUm></e1> and two reflections at 2 = 28 <nUm> are characteristic for the presence of the <e2>monoclinic phase</e2> in the powder .
Cause-Effect(e1,e2)	High symmetry form of these compounds has a greater <e1>volume</e1> of large cation site and this volume can be reduced to a critical size for <e2>phase transformation</e2> by a reduction in temperature or increase in pressure or by substitution with a smaller alkali cation .
Cause-Effect(e1,e2)	The microstructure and particularly the <e1>porosity</e1> have a significant impact on the <e2>conductivity</e2> .
Feature-Of(e1,e2)	The <e1>crystal symmetry</e1> is rhombohedra 1 at this temperature , but <e2>monoclinic</e2> at room temperature .
Condition-On(e1,e2)	Typically , the <e1>transition</e1> from the <e2>low - temperature phase</e2> to the high - temperature phase occurs around 400 C ~ 200 C and depends on the composition .
Feature-Of(e2,e1)	Concerning the <e1>fivefold coordinated mid-Na interstitial site</e1> , there is a relatively short average <e2>sodium - oxygen distance</e2> with participation of three oxygens of a face of the Na06 octahedron ( generally considered as the geometrical bottleneck for the diffusion ) and of two oxygens neighboring Na(2) sites .
Feature-Of(e2,e1)	The unique properties of <e1>NZP materials</e1> are attributed mainly to ( a ) an open framework structure with strongly bonded polyhedra , ( b ) flexibility with regards to ionic substitution , and ( c ) <e2>anisotropic thermal expansion</e2> of the lattice under thermal stress .
Cause-Effect(e1,e2)	<e1>High quality powder diffraction</e1> data in combination with the Rietveld method allow refinement of the structural model ( atomic coordinates , site occupancies , and atomic displacement parameters ) as well as of profile parameters ( <e2>lattice constants</e2> , peak shape and height , instrument parameters , and background ) .
Feature-Of(e1,e2)	<e1>The volumes of the unit cells</e1> given for the monoclinic and <e2>rhombohedra 1 modifications</e2> are 1395 and 1398 , respectively .
Feature-Of(e1,e2)	This is due to the similar nature of the <e1>conductivity</e1> of the <e2>grain boundary</e2> and in the bulk of the grains .
